# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
1192.124198285292 8.050788007658051e-12 3277933711.337316 0.4982344188962043 -0.0007040433978037199 -0.0028190586976188725 2.0026202776281644e-15 8.029495519453052e-12 -2.2657628168875293e-14 -1.3550852249604367e-14 2.0717542239466086e-15
1192.7969546048662 7.98180478491099e-12 3282980992.695175 0.49824573794914345 -0.000697885772715993 -0.00281812514011269 1.998504847782513e-15 7.960773776776765e-12 -2.24562665804158e-14 -1.3384997492974877e-14 2.0670341857200297e-15
1193.4697109244403 7.912821562163948e-12 3288028274.0530334 0.49825705700208267 -0.000691728147628268 -0.002817191582606507 1.994389417936863e-15 7.89205199273338e-12 -2.2254931694796297e-14 -1.3219184103466434e-14 2.0623143053819943e-15
1194.1424672440146 7.843838339416888e-12 3293075555.4108925 0.49826837605502183 -0.000685570522540541 -0.002816258025100324 1.9902739880912114e-15 7.823329845639708e-12 -2.2053831885965918e-14 -1.3053733764225196e-14 2.0575958135767436e-15
1194.8152235635882 7.774855116669847e-12 3298122836.7687507 0.49827969510796105 -0.0006794128974528158 -0.0028153244675941415 1.986158558245561e-15 7.754607674353043e-12 -2.1852747742228406e-14 -1.288830761799833e-14 2.052877414300812e-15
1195.4879798831626 7.705871893922786e-12 3303170118.12661 0.4982910141609002 -0.000673255272365089 -0.0028143909100879585 1.98204312839991e-15 7.685885124136464e-12 -2.1651909716001186e-14 -1.2723260401662086e-14 2.0481604672764373e-15
1196.1607362027369 7.636888671175744e-12 3308217399.4844675 0.4983023332138394 -0.0006670976472773639 -0.002813457352581776 1.9779276985542595e-15 7.617162556955538e-12 -2.145108272800308e-14 -1.2558230149693678e-14 2.0434435853457673e-15
1196.8334925223107 7.567905448428684e-12 3313264680.842327 0.4983136522667786 -0.0006609400221896371 -0.002812523795075593 1.9738122687086083e-15 7.548439614746596e-12 -2.125050007621712e-14 -1.2393574925719705e-14 2.038728143671606e-15
1197.5062488418848 7.498922225681644e-12 3318311962.200185 0.49832497131971776 -0.0006547823971019119 -0.00281159023756941 1.969696838862958e-15 7.479716645837088e-12 -2.104993487402431e-14 -1.2228946402332579e-14 2.0340128047493114e-15
1198.179005161459 7.429939002934603e-12 3323359243.558043 0.498336290372657 -0.0006486247720141869 -0.002810656680063228 1.9655814090173077e-15 7.41099331994166e-12 -2.0849602972288727e-14 -1.2064674864869184e-14 2.0292988396158952e-15
1198.8517614810332 7.360955780187541e-12 3328406524.915902 0.49834760942559614 -0.00064246714692646 -0.0028097231225570445 1.9614659791716564e-15 7.342269950589005e-12 -2.0649299558852055e-14 -1.1900446784611429e-14 2.0245850420628095e-15
1199.524517800607 7.2919725574405e-12 3333453806.27376 0.4983589284785353 -0.0006363095218387349 -0.0028087895650508623 1.9573505493260064e-15 7.273546242185162e-12 -2.044921840987034e-14 -1.1736557755559966e-14 2.0198725519640958e-15
1200.1972741201814 7.222989334693439e-12 3338501087.6316195 0.4983702475314745 -0.000630151896751008 -0.0028078560075446794 1.9532351194803547e-15 7.204822473670616e-12 -2.024917678812997e-14 -1.1572728837194373e-14 2.015160294141668e-15
1200.8700304397555 7.154006111946399e-12 3343548368.989477 0.4983815665844137 -0.0006239942716632829 -0.0028069224500384964 1.9491196896347046e-15 7.136098383932749e-12 -2.0049346394596172e-14 -1.1409221142165632e-14 2.010449277572159e-15
1201.5427867593294 7.085022889199337e-12 3348595650.347337 0.4983928856373529 -0.0006178366465755561 -0.002805988892532314 1.945004259789053e-15 7.0673742175333524e-12 -1.9849566567481413e-14 -1.1245790108648288e-14 2.005738557842453e-15
1202.2155430789035 7.016039666452296e-12 3353642931.7051945 0.49840420469029206 -0.0006116790214878309 -0.002805055335026131 1.940888829943403e-15 6.998649747632173e-12 -1.964998693208009e-14 -1.108266257693316e-14 2.001029013297196e-15
1202.8882993984776 6.947056443705258e-12 3358690213.0630527 0.4984155237432312 -0.0006055213964001059 -0.0028041217775199483 1.9367734000977524e-15 6.929925184620832e-12 -1.945046890250962e-14 -1.091962815538055e-14 1.996319830022895e-15
1203.5610557180516 6.878073220958196e-12 3363737494.420912 0.49842684279617044 -0.000599363771312379 -0.0028031882200137653 1.932657970252101e-15 6.861200335723372e-12 -1.9251140027915878e-14 -1.0756879619926445e-14 1.9916117559974816e-15
1204.2338120376257 6.809089998211155e-12 3368784775.7787695 0.4984381618491096 -0.0005932061462246539 -0.0028022546625075823 1.9285425404064506e-15 6.792475377368817e-12 -1.9051883798797606e-14 -1.0594240541587157e-14 1.986904107541885e-15
1204.9065683572 6.740106775464094e-12 3373832057.136629 0.4984494809020488 -0.0005870485211369271 -0.0028013211050013998 1.9244271105607998e-15 6.7237501506385176e-12 -1.8852805687677282e-14 -1.0431869838973098e-14 1.9821975025324626e-15
1205.579324676774 6.671123552717053e-12 3378879338.494487 0.498460799954988 -0.0005808908960492019 -0.0028003875474952172 1.920311680715149e-15 6.655024798205398e-12 -1.8653811261908586e-14 -1.0269624839199098e-14 1.9774913872594943e-15
1206.2520809963482 6.6021403299699925e-12 3383926619.8523464 0.49847211900792715 -0.0005747332709614751 -0.0027994539899890343 1.9161962508694976e-15 6.586299194802071e-12 -1.8454983916918156e-14 -1.0107630809612246e-14 1.9727862497627557e-15
1206.924837315922 6.5331571072229516e-12 3388973901.210204 0.49848343806086637 -0.00056857564587375 -0.0027985204324828517 1.9120808210238475e-15 6.522338148992978e-12 -1.8269441935473595e-14 -9.956885948513928e-15 1.9682356268101457e-15
1207.5975936354964 6.467808165323584e-12 3393619807.0774374 0.49849491554752084 -0.0005626241026389741 -0.0027975689166099566 1.9080542895428594e-15 6.4662258631201965e-12 -1.810578522397818e-14 -9.82467208871076e-15 1.963939539045648e-15
1208.2703499550703 6.435368960815938e-12 3394631111.6176004 0.4985078277092 -0.0005585387056779856 -0.0027964547811825348 1.9048327651480638e-15 6.420148292600542e-12 -1.7969983534418488e-14 -9.715955350036088e-15 1.959968146729529e-15
1208.9431062746444 6.4029297563082925e-12 3395642416.1577635 0.49852073987087914 -0.000554453308716997 -0.002795340645755113 1.901611240753269e-15 6.387828384944314e-12 -1.7872371269008766e-14 -9.639453323923846e-15 1.956441914077125e-15
1209.6158625942187 6.370490551800638e-12 3396653720.6979265 0.49853365203255834 -0.0005503679117560072 -0.002794226510327691 1.8983897163584726e-15 6.3555083912217054e-12 -1.7774824577390472e-14 -9.563037364179882e-15 1.952916075434352e-15
1210.2886189137923 6.338051347292992e-12 3397665025.2380896 0.4985465641942375 -0.0005462825147950187 -0.0027931123749002688 1.895168191963678e-15 6.323188298787766e-12 -1.767735309374302e-14 -9.48672011577734e-15 1.9493906886895752e-15
1210.9613752333669 6.305612142785337e-12 3398676329.7782526 0.49855947635591663 -0.0005421971178340289 -0.002791998239472847 1.891946667568882e-15 6.290868112443297e-12 -1.7579953382026105e-14 -9.41049677789517e-15 1.945865732674281e-15
1211.6341315529407 6.273172938277692e-12 3399687634.3184156 0.4985723885175958 -0.0005381117208730404 -0.002790884104045425 1.8887251431740863e-15 6.258547835800579e-12 -1.7482622681537004e-14 -9.334363738271183e-15 1.9423411908204896e-15
1212.306887872515 6.2407337337700366e-12 3400698938.8585787 0.4985853006792749 -0.0005340263239120507 -0.0027897699686180027 1.8855036187792907e-15 6.226227457452069e-12 -1.7385369951237415e-14 -9.258332404429775e-15 1.9388171163267267e-15
1212.979644192089 6.20829452926239e-12 3401710243.3987417 0.4985982128409541 -0.0005299409269510621 -0.002788655833190581 1.8822820943844955e-15 6.193906997167337e-12 -1.7288180035297235e-14 -9.182383006820919e-15 1.9352934183476426e-15
1213.6524005116632 6.1758553247547345e-12 3402721547.9389052 0.49861112500263327 -0.0005258555299900723 -0.0027875416977631586 1.8790605699896996e-15 6.161586427430152e-12 -1.7191074287924685e-14 -9.106543061653625e-15 1.9317702242698727e-15
1214.3251568312373 6.14341612024709e-12 3403732852.479068 0.4986240371643124 -0.0005217701330290838 -0.002786427562335737 1.8758390455949044e-15 6.129265784068e-12 -1.7094025157918506e-14 -9.030776741464846e-15 1.9282473691495813e-15
1214.9979131508112 6.110976915739444e-12 3404744157.019231 0.49863694932599156 -0.0005176847360680953 -0.0027853134269083153 1.872617521200109e-15 6.096945023555079e-12 -1.6997066394976535e-14 -8.955127572044677e-15 1.924725054382681e-15
1215.6706694703853 6.078537711231789e-12 3405755461.559394 0.4986498614876707 -0.0005135993391071056 -0.002784199291480893 1.8693959968053132e-15 6.064624197677946e-12 -1.6900158052283942e-14 -8.879543766825749e-15 1.921203041105632e-15
1216.3434257899596 6.0460985067241425e-12 3406766766.099557 0.4986627736493499 -0.000509513942146117 -0.002783085156053471 1.866174472410518e-15 6.032303246999782e-12 -1.6803346275269888e-14 -8.804084762647528e-15 1.917681604544892e-15
1217.0161821095335 6.0136593022164874e-12 3407778070.6397204 0.49867568581102906 -0.0005054285451851272 -0.0027819710206260493 1.862952948015722e-15 5.999982239167994e-12 -1.6706578721265102e-14 -8.728682912083989e-15 1.9141604320959047e-15
1217.6889384291076 5.981220097708842e-12 3408789375.179883 0.4986885979727082 -0.0005013431482241387 -0.0027808568851986275 1.8597314236209273e-15 5.96766109893268e-12 -1.6609913931670188e-14 -8.653413465055524e-15 1.9106398726370325e-15
1218.3616947486819 5.948780893201186e-12 3409800679.7200465 0.49870151013438735 -0.000497257751263149 -0.002779742749771205 1.8565098992261313e-15 5.935339909704423e-12 -1.6513287167721985e-14 -8.578193010962025e-15 1.9071195400012935e-15
1219.0344510682557 5.916341688693542e-12 3410811984.2602096 0.4987144222960665 -0.0004931723543021605 -0.0027786286143437837 1.8532883748313357e-15 5.903018580517658e-12 -1.6416769367031346e-14 -8.503112515386045e-15 1.9035998565404146e-15
1219.7072073878298 5.8839024841858954e-12 3411823288.800372 0.4987273344577457 -0.0004890869573411718 -0.0027775144789163615 1.850066850436541e-15 5.870697210449015e-12 -1.6320283394503163e-14 -8.428072901686509e-15 1.9000803627034818e-15
1220.3799637074042 5.8514632796782396e-12 3412834593.3405356 0.49874024661942484 -0.00048500156038018213 -0.0027764003434889396 1.846845326041745e-15 5.838375692914105e-12 -1.622391258419585e-14 -8.353180754245273e-15 1.8965615541371435e-15
1221.0527200269782 5.819024075170594e-12 3413845897.880698 0.498753158781104 -0.0004809161634191936 -0.0027752862080615173 1.8436238016469498e-15 5.806054142559045e-12 -1.6127567404445716e-14 -8.278321426962726e-15 1.8930428980849462e-15
1221.725476346552 5.786584870662939e-12 3414857202.4208617 0.49876607094278314 -0.0004768307664582038 -0.0027741720726340954 1.8404022772521538e-15 5.773732437276951e-12 -1.60313435859948e-14 -8.203617026705846e-15 1.8895249633101174e-15
1222.3982326661264 5.754145666155294e-12 3415868506.9610248 0.4987789831044623 -0.00047274536949721527 -0.002773057937206674 1.8371807528573586e-15 5.741410707187363e-12 -1.593513920037547e-14 -8.128937433951975e-15 1.8860071440289578e-15
1223.0709889857005 5.721706461647638e-12 3416879811.501188 0.4987918952661415 -0.00046865997253622545 -0.0027719438017792513 1.8339592284625626e-15 5.7090888147566836e-12 -1.583906237524801e-14 -8.054420182279291e-15 1.8824900819430326e-15
1223.7437453052744 5.689267257139993e-12 3417891116.041351 0.49880480742782063 -0.000464574575575237 -0.00277082966635183 1.8307377040677674e-15 5.676766905482383e-12 -1.5742998785106944e-14 -7.979919774238726e-15 1.878973098419589e-15
1224.4165016248487 5.6568280526323374e-12 3418902420.581514 0.4988177195894998 -0.0004604891786142472 -0.0027697155309244076 1.827516179672972e-15 5.644444826499381e-12 -1.564706895476403e-14 -7.905589074889119e-15 1.8754569079203872e-15
1225.0892579444228 5.624388848124691e-12 3419913725.121677 0.4988306317511789 -0.00045640378165325864 -0.0027686013954969857 1.8242946552781767e-15 5.612122738588118e-12 -1.5551146161443416e-14 -7.831267303811358e-15 1.8719407591417127e-15
1225.762014263997 5.591949643617046e-12 3420925029.66184 0.49884354391285807 -0.0004523183846922701 -0.002767487260069564 1.8210731308833815e-15 5.5798004736467386e-12 -1.5455363327340253e-14 -7.757122562847754e-15 1.868425439127482e-15
1226.434770583571 5.559510439109391e-12 3421936334.202003 0.4988564560745372 -0.0004482329877312804 -0.0027663731246421416 1.817851606488585e-15 5.547478200886196e-12 -1.535958669143687e-14 -7.682985641039016e-15 1.864910155776883e-15
1227.1075269031448 5.5270712346017454e-12 3422947638.742166 0.4988693682362164 -0.0004441475907702919 -0.00276525898921472 1.8146300820937903e-15 5.5151557573360694e-12 -1.5263945495762873e-14 -7.609019508824725e-15 1.8613956734504258e-15
1227.780283222719 5.4946320300940896e-12 3423958943.282329 0.49888228039789556 -0.00044006219380930206 -0.0027641448537872974 1.8114085576989944e-15 5.482833299256471e-12 -1.5168315857665313e-14 -7.535067906071765e-15 1.8578812593943906e-15
1228.453039542293 5.462192825586444e-12 3424970247.822492 0.4988951925595747 -0.00043597679684831354 -0.002763030718359876 1.808187033304199e-15 5.450510678700375e-12 -1.507281546280708e-14 -7.461278779825471e-15 1.85436760877614e-15
1229.1257958618673 5.429753621078789e-12 3425981552.362655 0.49890810472125385 -0.00043189139988732383 -0.002761916582932454 1.804965508909403e-15 5.418188035890786e-12 -1.4977332823958075e-14 -7.387511907063224e-15 1.850854062913826e-15
1229.7985521814414 5.397314416571143e-12 3426992856.902818 0.498921016882933 -0.0004278060029263352 -0.002760802447505032 1.801743984514608e-15 5.385865238868342e-12 -1.4881973231237056e-14 -7.313899247165426e-15 1.8473412429923608e-15
1230.4713085010155 5.364875212063487e-12 3428004161.4429812 0.4989339290446122 -0.0004237206059653455 -0.00275968831207761 1.798522460119812e-15 5.3535424119155505e-12 -1.4786637593073513e-14 -7.24031651760546e-15 1.8438285642233614e-15
1231.1440648205896 5.3324360075558425e-12 3429015465.9831443 0.49894684120629135 -0.00041963520900435697 -0.002758574176650188 1.795300935725017e-15 5.321219438964374e-12 -1.4691418803806016e-14 -7.166879786439954e-15 1.8403165739876407e-15
1231.8168211401635 5.299996803048197e-12 3430026770.5233073 0.4989597533679705 -0.0004155498120433684 -0.0027574600412227663 1.7920794113302217e-15 5.288896428452913e-12 -1.459623016775908e-14 -7.093480615559831e-15 1.836804761211985e-15
1232.4895774597378 5.267557598540541e-12 3431038075.0634704 0.49897266552964964 -0.0004114644150823787 -0.0027563459057953444 1.788857886935426e-15 5.256573280108616e-12 -1.450115218325629e-14 -7.020219277504827e-15 1.833293599651355e-15
1233.1623337793117 5.235118394032895e-12 3432049379.6036334 0.4989855776913288 -0.00040737901812139016 -0.0027552317703679226 1.785636362540631e-15 5.2282483474540434e-12 -1.4417153266837696e-14 -6.95601954911919e-15 1.8299449945584696e-15
1233.835090098886 5.213892446850714e-12 3432202445.3228183 0.49899322539334545 -0.0004051135783670941 -0.0027541291872207915 1.782781954626482e-15 5.211411914464855e-12 -1.436498901864501e-14 -6.9178575104764866e-15 1.8270634803056516e-15
1234.5078464184598 5.208956008147165e-12 3431108746.77492 0.49899322541032115 -0.0004054919919988997 -0.0027530433860810913 1.7804608571368226e-15 5.198175709788194e-12 -1.432278241510853e-14 -6.887834850102884e-15 1.824328239096362e-15
1235.1806027380342 5.204019569443614e-12 3430015048.227021 0.4989932254272969 -0.00040587040563070547 -0.0027519575849413907 1.778139759647163e-15 5.193252980744845e-12 -1.4303569530033317e-14 -6.876607254107563e-15 1.8219307646278508e-15
1235.8533590576083 5.199083130740065e-12 3428921349.679123 0.4989932254442726 -0.00040624881926251113 -0.0027508717838016904 1.7758186621575036e-15 5.188330238565278e-12 -1.4284363876210836e-14 -6.865392794332304e-15 1.819533343587009e-15
1236.5261153771824 5.194146692036515e-12 3427827651.131224 0.49899322546124836 -0.0004066272328943169 -0.0027497859826619902 1.7734975646678438e-15 5.183407471579412e-12 -1.4265171877808908e-14 -6.854203140854965e-15 1.8171360234384058e-15
1237.1988716967562 5.189210253332966e-12 3426733952.5833254 0.49899322547822406 -0.0004070056465261226 -0.00274870018152229 1.7711764671781846e-15 5.1784846898328786e-12 -1.424598803023293e-14 -6.843028248046993e-15 1.814738763435902e-15
1237.8716280163303 5.1842738146294164e-12 3425640254.035427 0.4989932254951998 -0.00040738406015792823 -0.00274761438038259 1.7688553696885255e-15 5.17356188502196e-12 -1.4226816918786377e-14 -6.831876419624979e-15 1.8123415974151003e-15
1238.5443843359046 5.179337375925865e-12 3424546555.4875283 0.4989932255121755 -0.000407762473789734 -0.0027465285792428887 1.7665342721988655e-15 5.1686390638360485e-12 -1.420765487776329e-14 -6.820740966194006e-15 1.809944498241997e-15
1239.2171406554785 5.1744009372223165e-12 3423452856.93963 0.49899322552915126 -0.00040814088742153966 -0.0027454427781031885 1.7642131747092065e-15 5.163716221317042e-12 -1.4188504653552992e-14 -6.809626845857794e-15 1.8075474861570823e-15
1239.8898969750528 5.169464498518766e-12 3422359158.3917313 0.49899322554612696 -0.00040851930105334543 -0.0027443569769634883 1.7618920772195467e-15 5.158793360818781e-12 -1.4169364419387865e-14 -6.798530704775648e-15 1.8051505476046626e-15
1240.562653294627 5.164528059815217e-12 3421265459.843833 0.4989932255631027 -0.00040889771468515115 -0.002743271175823788 1.7595709797298875e-15 5.153870480708158e-12 -1.4150235082693534e-14 -6.7874541760568775e-15 1.8027536892639155e-15
1241.235409614201 5.159591621111666e-12 3420171761.295934 0.4989932255800784 -0.0004092761283169569 -0.0027421853746840874 1.7572498822402272e-15 5.148947581024015e-12 -1.4131116655690087e-14 -6.776397220857077e-15 1.8003569111236847e-15
1241.9081659337749 5.1546551824081175e-12 3419078062.7480354 0.49899322559705417 -0.0004096545419487625 -0.002741099573544387 1.7549287847505682e-15 5.144024663437753e-12 -1.4112008206790264e-14 -6.765358167777739e-15 1.7979602063355842e-15
1242.5809222533492 5.149718743704569e-12 3417984364.200137 0.49899322561402987 -0.0004100329555805682 -0.002740013772404687 1.7526076872609092e-15 5.1391017246936414e-12 -1.409291158725091e-14 -6.754340272547314e-15 1.79556358839927e-15
1243.253678572923 5.144782305001018e-12 3416890665.6522384 0.4989932256310056 -0.00041041136921237396 -0.0027389279712649863 1.7502865897712494e-15 5.134178769747228e-12 -1.4073824026422965e-14 -6.743338579616915e-15 1.7931670369724907e-15
1243.9264348924971 5.13984586629747e-12 3415796967.10434 0.4989932256479813 -0.0004107897828441796 -0.0027378421701252866 1.7479654922815898e-15 5.1292557920685055e-12 -1.4054749214648787e-14 -6.7323596189982315e-15 1.790770579032046e-15
1244.5991912120714 5.1349094275939185e-12 3414703268.5564413 0.4989932256649571 -0.0004111681964759854 -0.0027367563689855855 1.7456443947919303e-15 5.12433279987694e-12 -1.4035682542168931e-14 -6.721395171219441e-15 1.788374180775464e-15
1245.2719475316455 5.12997298889037e-12 3413609570.008543 0.4989932256819328 -0.00041154661010779105 -0.0027356705678458853 1.7433232973022711e-15 5.119409783388417e-12 -1.4016629538459707e-14 -6.710455020402522e-15 1.7859778826230665e-15
1245.9447038512196 5.125036550186819e-12 3412515871.4606442 0.4989932256989085 -0.0004119250237395968 -0.0027345847667061846 1.741002199812611e-15 5.114486754066221e-12 -1.3997583754603022e-14 -6.699527703254912e-15 1.7835816373457566e-15
1246.6174601707937 5.120100111483271e-12 3411422172.9127455 0.4989932257158842 -0.00041230343737140243 -0.0027334989655664844 1.7386811023229517e-15 5.1095636988921556e-12 -1.3978552559257225e-14 -6.688626237979306e-15 1.7811854987738136e-15
1247.290216490368 5.1151636727797195e-12 3410328474.3648467 0.49899322573286 -0.0004126818510032082 -0.002732413164426784 1.7363600048332919e-15 5.104640632553358e-12 -1.3959527664297606e-14 -6.677735937433152e-15 1.7787894062850524e-15
1247.9629728099417 5.110227234076171e-12 3409234775.8169484 0.4989932257498357 -0.0004130602646350139 -0.002731327363287084 1.7340389073436328e-15 5.099717538817466e-12 -1.3940518277612424e-14 -6.6668730339833836e-15 1.7763934270861985e-15
1248.6357291295158 5.105290795372622e-12 3408141077.26905 0.49899322576681143 -0.0004134386782668196 -0.0027302415621473838 1.7317178098539734e-15 5.0947944355756225e-12 -1.3921514271822658e-14 -6.656019636485491e-15 1.7739974871954668e-15
1249.3084854490903 5.100354356669071e-12 3407047378.7211514 0.49899322578378713 -0.00041381709189862535 -0.002729155761007683 1.7293967123643136e-15 5.089871303401078e-12 -1.3902526694093972e-14 -6.645195171686556e-15 1.7716016671625684e-15
1249.9812417686642 5.095417917965522e-12 3405953680.173253 0.4989932258007629 -0.00041419550553043095 -0.002728069959867983 1.7270756148746544e-15 5.084948163369261e-12 -1.3883543577745683e-14 -6.634378564161537e-15 1.7692058796795495e-15
1250.6539980882383 5.090481479261971e-12 3404859981.6253543 0.4989932258177386 -0.0004145739191622367 -0.0027269841587282823 1.7247545173849946e-15 5.0800249928787e-12 -1.3864577809268115e-14 -6.623592415378708e-15 1.7668102186057053e-15
1251.3267544078124 5.085545040558422e-12 3403766283.0774555 0.49899322583471434 -0.0004149523327940424 -0.002725898357588582 1.7224334198953356e-15 5.075101816169509e-12 -1.3845615582631807e-14 -6.61281248522821e-15 1.7644145833402871e-15
1251.9995107273862 5.080608601854872e-12 3402672584.5295568 0.49899322585169004 -0.00041533074642584816 -0.0027248125564488814 1.7201123224056757e-15 5.070178607485036e-12 -1.3826671623698701e-14 -6.6020645303578035e-15 1.7620190810188294e-15
1252.6722670469605 5.075672163151323e-12 3401578885.9816585 0.49899322586866574 -0.00041570916005765387 -0.002723726755309181 1.7177912249160165e-15 5.065255394210602e-12 -1.3807730287043763e-14 -6.5913211654502406e-15 1.7596235977811087e-15
1253.3450233665349 5.070735724447772e-12 3400485187.4337597 0.4989932258856415 -0.00041608757368945964 -0.002722640954169481 1.7154701274263563e-15 5.060332147453789e-12 -1.3788808137947195e-14 -6.580611282921092e-15 1.7572282540056042e-15
1254.0177796861087 5.065799285744223e-12 3399391488.8858614 0.4989932259026172 -0.00041646598732126525 -0.0027215551530297808 1.713149029936697e-15 5.055408897725772e-12 -1.3769887691541902e-14 -6.569904371596111e-15 1.7548329226058847e-15
1254.6905360056826 5.0608628470406745e-12 3398297790.3379626 0.49899322591959294 -0.0004168444009530709 -0.0027204693518900805 1.7108279324470379e-15 5.050485613017655e-12 -1.3750987352572682e-14 -6.559232440371174e-15 1.7524377371701372e-15
1255.363292325257 5.055926408337124e-12 3397204091.790064 0.49899322593656864 -0.0004172228145848767 -0.00271938355075038 1.708506834957378e-15 5.0455623267104135e-12 -1.3732087933237534e-14 -6.548562108269948e-15 1.7500425584089499e-15
1256.036048644831 5.050989969633575e-12 3396110393.2421656 0.4989932259535444 -0.00041760122821668234 -0.0027182977496106792 1.706185737467719e-15 5.040639004408335e-12 -1.3713209268131863e-14 -6.537927771006208e-15 1.747647530116982e-15
1256.708804964405 5.046053530930024e-12 3395016694.694267 0.4989932259705201 -0.0004179796418484881 -0.0027172119484709786 1.7038646399780592e-15 5.0357156802800286e-12 -1.369433165923699e-14 -6.527295259970373e-15 1.7452525094729394e-15
1257.3815612839792 5.0411170922264755e-12 3393922996.1463685 0.49899322598749585 -0.0004183580554802938 -0.0027161261473312784 1.7015435424884002e-15 5.0307923218565484e-12 -1.367547388517911e-14 -6.516697044107962e-15 1.742857632451143e-15
1258.0543176035535 5.036180653522925e-12 3392829297.5984697 0.49899322600447155 -0.00041873646911209955 -0.002715040346191578 1.6992224449987404e-15 5.025868960027106e-12 -1.3656618087012694e-14 -6.506102234207466e-15 1.740462769718554e-15
1258.7270739231271 5.031244214819376e-12 3391735599.0505714 0.4989932260214473 -0.00041911488274390515 -0.002713954545051878 1.6969013475090808e-15 5.020945565592028e-12 -1.3637781204266451e-14 -6.4955400299443055e-15 1.7380680437780777e-15
1259.3998302427012 5.026307776115827e-12 3390641900.5026727 0.498993226038423 -0.00041949329637571087 -0.0027128687439121777 1.6945802500194217e-15 5.016022166180857e-12 -1.3618947217115421e-14 -6.484982801772625e-15 1.7356733387514934e-15
1260.0725865622755 5.0213713374122764e-12 3389548201.954774 0.49899322605539875 -0.00041987171000751664 -0.002711782942772477 1.692259152529762e-15 5.011098735843527e-12 -1.3600131225943581e-14 -6.474456499760182e-15 1.7332787637036983e-15
1260.7453428818496 5.016434898708728e-12 3388454503.4068756 0.49899322607237445 -0.0004202501236393223 -0.002710697141632777 1.6899380550401027e-15 5.00617529896952e-12 -1.3581319050093639e-14 -6.463936734425001e-15 1.7308842161779114e-15
1261.4180992014237 5.0114984600051765e-12 3387360804.858977 0.4989932260893502 -0.00042062853727112807 -0.0027096113404930767 1.6876169575504427e-15 5.00125183283883e-12 -1.356252395075789e-14 -6.453446225772462e-15 1.728489791834376e-15
1262.0908555209976 5.006562021301628e-12 3386267106.3110785 0.4989932261063259 -0.0004210069509029337 -0.002708525539353376 1.6852958600607835e-15 4.996328358620363e-12 -1.3543733586493516e-14 -6.44296380489778e-15 1.7260954016044234e-15
1262.7636118405721 5.0016255825980774e-12 3385173407.76318 0.49899322612330166 -0.00042138536453473945 -0.0027074397382136754 1.6829747625711238e-15 4.991404856804753e-12 -1.352495937925446e-14 -6.432508981163929e-15 1.7237011277769422e-15
1263.4363681601458 4.996689143894529e-12 3384079709.2152815 0.49899322614027736 -0.00042176377816654517 -0.002706353937073975 1.6806536650814646e-15 4.986481345359692e-12 -1.350619082685892e-14 -6.422063786883927e-15 1.7213068946381076e-15
1264.10912447972 4.9917527051909775e-12 3382986010.6673827 0.4989932261572531 -0.00042214219179835094 -0.002705268135934275 1.6783325675918046e-15 4.981557807967151e-12 -1.34874375119761e-14 -6.411644540081577e-15 1.7189127711386932e-15
1264.7818807992942 4.986816266487429e-12 3381892312.119484 0.4989932261742288 -0.0004225206054301566 -0.0027041823347945747 1.6760114701021456e-15 4.97663425941285e-12 -1.3468690771731434e-14 -6.4012364550423316e-15 1.716518694886507e-15
1265.4546371188683 4.98187982778388e-12 3380798613.5715857 0.49899322619120456 -0.0004228990190619622 -0.0027030965336548745 1.6736903726124864e-15 4.971710686550918e-12 -1.3449958349463313e-14 -6.390852677631678e-15 1.7141247215273902e-15
1266.1273934384424 4.97694338908033e-12 3379704915.023687 0.49899322620818026 -0.000423277432693768 -0.002702010732515174 1.6713692751228261e-15 4.966787101004221e-12 -1.3431233421650363e-14 -6.3804815849850775e-15 1.71173080195763e-15
1266.8001497580165 4.972006950376781e-12 3378611216.4757886 0.498993226225156 -0.0004236558463255737 -0.0027009249313754737 1.669048177633167e-15 4.961863492779992e-12 -1.341252189225435e-14 -6.3701331698718774e-15 1.709336978551263e-15
1267.4729060775906 4.96707051167323e-12 3377517517.92789 0.4989932262421317 -0.00042403425995737946 -0.0026998391302357726 1.6667270801435071e-15 4.956939870357248e-12 -1.3393818777152767e-14 -6.359798953272589e-15 1.7069432154599593e-15
1268.1456623971644 4.962134072969681e-12 3376423819.3799915 0.49899322625910747 -0.00042441267358918507 -0.0026987533290960724 1.664405982653848e-15 4.952016226877375e-12 -1.3375128140885213e-14 -6.349485793804111e-15 1.7045495418190166e-15
1268.8184187167387 4.9571976342661315e-12 3375330120.832093 0.49899322627608317 -0.0004247910872209909 -0.002697667527956372 1.662084885164188e-15 4.947092567694428e-12 -1.3356446838773449e-14 -6.3391883374078345e-15 1.7021559350024492e-15
1269.491175036313 4.952261195562582e-12 3374236422.284194 0.4989932262930589 -0.0004251695008527965 -0.002696581726816672 1.659763787674529e-15 4.942168889065119e-12 -1.333777709588966e-14 -6.328910327375581e-15 1.6997624109398264e-15
1270.163931355887 4.947324756859032e-12 3373142723.736295 0.4989932263100346 -0.00042554791448460227 -0.0026954959256769713 1.6574426901848692e-15 4.937245193237315e-12 -1.331911760704499e-14 -6.318649515836721e-15 1.6973689601945295e-15
