# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
274.4845783862298 1.0702419071323895e-10 5.77720830735936e+17 0.5 0.0006466454066784365 0.02612884850550338 2.3069913270559442e-14 1.0615491129632743e-10 2.786859603854213e-12 -9.149126358471872e-13 9.799620621910294e-14
274.6527674661233 1.0593466186852355e-10 5.757553381919438e+17 0.5 0.0006444454224337725 0.026144858829342532 2.2757167020903348e-14 1.0507457687399085e-10 2.760186113380491e-12 -9.0509958877246e-13 9.700953358631599e-14
274.8209565460169 1.0485911567896275e-10 5.737940039731565e+17 0.5 0.0006422500926203669 0.02616086915318169 2.2450107003705672e-14 1.0400810009868508e-10 2.7338220847869556e-12 -8.954227974186597e-13 9.603556481375318e-14
274.98914562591034 1.0378356948940226e-10 5.718326697543697e+17 0.5 0.0006400547628069619 0.026176879477020847 2.2143046986508088e-14 1.0294162332337961e-10 2.7074580561934275e-12 -8.857460060648625e-13 9.506159604119065e-14
275.1573347058039 1.0272390875474832e-10 5.698761233095926e+17 0.5 0.0006378647919695655 0.026192889800860004 2.1842388080165617e-14 1.0189089021282506e-10 2.681446595289399e-12 -8.762236665221538e-13 9.410204625309716e-14
275.32552378569744 1.0167256041588754e-10 5.679220821674827e+17 0.5 0.0006356776253282026 0.026208900124699158 2.1545078688662715e-14 1.0084839530340572e-10 2.655619622786631e-12 -8.667821471128492e-13 9.315004149953667e-14
275.4937128655909 1.0062121207702675e-10 5.659680410253728e+17 0.5 0.0006334904586868398 0.026224910448538315 2.124776929715981e-14 9.980590039398636e-11 2.629792650283864e-12 -8.573406277035445e-13 9.219803674597618e-14
275.6619019454845 9.959078737505279e-11 5.6402039135146886e+17 0.5 0.000631310446043286 0.026240920772377472 2.0958813823340733e-14 9.878414266347611e-11 2.6044313758955495e-12 -8.481020906580797e-13 9.126500663279294e-14
275.83009102537795 9.856320297784878e-11 5.620736092952617e+17 0.5 0.000629131404527946 0.02625693109621663 2.067099236233084e-14 9.776519992676878e-11 2.5791333182693606e-12 -8.388911077027258e-13 9.033455225545633e-14
275.99828010527153 9.753805666466582e-11 5.6012758209884416e+17 0.5 0.00062695320793041 0.026272941420055793 2.038413534133777e-14 9.67486735825938e-11 2.553889678263651e-12 -8.297037239373124e-13 8.940630689406448e-14
276.16646918516506 9.65338088645889e-11 5.581880253304686e+17 0.5 0.0006247822537107664 0.026288951743894944 2.01055452062095e-14 9.575285981869536e-11 2.5291124895143404e-12 -8.207186252350913e-13 8.84969965440483e-14
276.3346582650586 9.55295610645117e-11 5.562484685620925e+17 0.5 0.0006226112994911222 0.0263049620677341 1.9826955071081153e-14 9.475704605479665e-11 2.504335300765022e-12 -8.117335265328676e-13 8.758768619403183e-14
276.50284734495204 9.453284041502392e-11 5.5431127405266445e+17 0.5 0.0006204429893580627 0.026320972391573254 1.9551314830663884e-14 9.376869258128301e-11 2.4797265904016507e-12 -8.028211230456485e-13 8.66851899215733e-14
276.6710364248456 9.35515083368544e-11 5.5237890896571885e+17 0.5 0.0006182800848183261 0.02633698271541241 1.9281705380331716e-14 9.279559098951176e-11 2.4554623186976255e-12 -7.940573382803903e-13 8.579662440780263e-14
276.83922550473915 9.257017625868518e-11 5.504465438787738e+17 0.5 0.0006161171802785901 0.026352993039251565 1.9012095929999636e-14 9.182248939774078e-11 2.4311980469936077e-12 -7.852935535151346e-13 8.490805889403222e-14
277.0074145846326 9.16012753709234e-11 5.485181334998382e+17 0.5 0.0006139587022605114 0.026369003363090723 1.874731276956294e-14 9.086170875472586e-11 2.4072128035318332e-12 -7.766495569973671e-13 8.403073756550686e-14
277.1756036645262 9.064244451493461e-11 5.4659292667856646e+17 0.5 0.0006118038099982824 0.02638501368692988 1.8486439201932683e-14 8.991090884093956e-11 2.383453590174405e-12 -7.681025963561887e-13 8.316252472128324e-14
277.34379274441966 8.968361365894608e-11 5.4466771985729536e+17 0.5 0.0006096489177360541 0.026401024010769037 1.82255656343025e-14 8.896010892715354e-11 2.359694376816984e-12 -7.595556357150131e-13 8.229431187705989e-14
277.51198182431324 8.874193721890671e-11 5.427480453703182e+17 0.5 0.000607500217839358 0.026417034334608194 1.7971289521208405e-14 8.802631154801747e-11 2.33632129243795e-12 -7.511736064042084e-13 8.144160299049818e-14
277.68017090420676 8.780519936840991e-11 5.408299635885886e+17 0.5 0.0006053533006644846 0.02643304465844735 1.77189127511217e-14 8.709740903327483e-11 2.313059370837084e-12 -7.428390592196285e-13 8.059335754258711e-14
277.8483599841003 8.686847149537736e-11 5.38911885069053e+17 0.5 0.0006032063871409991 0.02644905498228651 1.7466539782010095e-14 8.616851640780154e-11 2.2897976744509654e-12 -7.345046077484131e-13 7.974512110521515e-14
278.01654906399375 8.595342462561136e-11 5.3700089528934374e+17 0.5 0.0006010674080744415 0.026465065306125662 1.7222426321620267e-14 8.526111313835013e-11 2.267025369111963e-12 -7.263781411632674e-13 7.891646454542734e-14
278.1847381438873 8.503837775584537e-11 5.3508990550963456e+17 0.5 0.000598928429007884 0.02648107562996482 1.6978312861230445e-14 8.43537098688987e-11 2.2442530637729607e-12 -7.182516745781216e-13 7.80878079856395e-14
278.35292722378085 8.412811069608066e-11 5.3318050020110355e+17 0.5 0.0005967912234467203 0.026497085953803977 1.6736002974997874e-14 8.345104422735571e-11 2.2215889532983926e-12 -7.101709576282801e-13 7.726346480687926e-14
278.5211163036743 8.323435888442703e-11 5.3127656957349856e+17 0.5 0.0005946601457194262 0.02651309627764313 1.649992481652961e-14 8.256474808592764e-11 2.1992986788194e-12 -7.022483152834613e-13 7.645402526609804e-14
278.6893053835679 8.234060707277314e-11 5.29372638945893e+17 0.5 0.0005925290679921315 0.02652910660148229 1.6263846658061267e-14 8.16784519444993e-11 2.1770084043403998e-12 -6.943256729386401e-13 7.564458572531655e-14
278.85749446346136 8.145623023008135e-11 5.2747185936561395e+17 0.5 0.0005904015172456406 0.026545116925321445 1.603127210715062e-14 8.080144817184329e-11 2.1549309361289224e-12 -6.864925610606511e-13 7.484360026331598e-14
279.02568354335494 8.058338356758318e-11 5.2557495522680154e+17 0.5 0.0005882783042974251 0.026561127249160602 1.5803006607995983e-14 7.993587299023686e-11 2.1331151962091094e-12 -6.787695618048555e-13 7.405301238792175e-14
279.19387262324847 7.971053690508527e-11 5.236780510879897e+17 0.5 0.0005861550913492102 0.02657713757299976 1.5574741108841416e-14 7.907029780863073e-11 2.111299456289303e-12 -6.710465625490621e-13 7.326242451252776e-14
279.362061703142 7.885148967941306e-11 5.217858500645431e+17 0.5 0.0005840371426182197 0.026593147896838917 1.535158304046987e-14 7.82184006786605e-11 2.089797835008573e-12 -6.634550511871268e-13 7.248427203775782e-14
279.53025078303546 7.799916418358174e-11 5.198959399368269e+17 0.5 0.0005819217580966576 0.02660915822067807 1.5130912810575912e-14 7.737316615159268e-11 2.0684492214669663e-12 -6.559275878085276e-13 7.17121768684065e-14
279.69843986292904 7.714683868775043e-11 5.180060298091107e+17 0.5 0.0005798063735750956 0.026625168544517224 1.4910242580681958e-14 7.652793162452487e-11 2.04710060792536e-12 -6.484001244299283e-13 7.094008169905518e-14
279.86662894282256 7.631257031100402e-11 5.1612236048053894e+17 0.5 0.0005776979744068152 0.026641178868356385 1.4696190825342735e-14 7.570059563766649e-11 2.0261641847082597e-12 -6.410443315364258e-13 7.018424806654253e-14
280.034818022716 7.548038783988995e-11 5.142394120708488e+17 0.5 0.0005755903821661345 0.026657189192195542 1.4482903616844335e-14 7.487532723787212e-11 2.0052753765129928e-12 -6.337083695157265e-13 6.943029291924799e-14
280.2030071026096 7.465058657620631e-11 5.1235729827516614e+17 0.5 0.0005734837241124965 0.026673199516034706 1.4270480674072052e-14 7.405241916764685e-11 1.984441076636679e-12 -6.263949949088102e-13 6.8678480849283e-14
280.37119618250307 7.383817474720394e-11 5.104812794822083e+17 0.5 0.0005713838882215814 0.026689209839873853 1.4064369274006656e-14 7.324674806566882e-11 1.96400483903747e-12 -6.192465712219942e-13 6.794231920219331e-14
280.53938526239665 7.302576291820132e-11 5.0860526068925e+17 0.5 0.0005692840523306657 0.02670522016371301 1.3858257873941196e-14 7.244107696369055e-11 1.9435686014382554e-12 -6.12098147535176e-13 6.720615755510336e-14
280.7075743422902 7.222003453335314e-11 5.067316177121828e+17 0.5 0.0005671868757006792 0.026721230487552164 1.365454841830478e-14 7.164203080255889e-11 1.923285783597777e-12 -6.050129782990989e-13 6.647600738514751e-14
280.8757634221837 7.142702662039852e-11 5.048624965802241e+17 0.5 0.0005650947603913403 0.026737240811391325 1.3455410537726703e-14 7.085559376509002e-11 1.9032949666604003e-12 -5.980482000536858e-13 6.575729874506096e-14
281.0439525020772 7.063401870744415e-11 5.0299337544826605e+17 0.5 0.000563002645082002 0.02675325113523048 1.3256272657148687e-14 7.006915672762139e-11 1.88330414972303e-12 -5.910834218082747e-13 6.503859010497462e-14
281.2121415819707 6.985183536977322e-11 5.01128157137892e+17 0.5 0.0005609148982176221 0.026769261459069632 1.3060986519829717e-14 6.929344966751335e-11 1.8635625089794684e-12 -5.842208603892359e-13 6.432961218256181e-14
281.38033066186426 6.907787024988448e-11 4.9926590192185606e+17 0.5 0.0005588304679574589 0.026785271782908793 1.2868624697240452e-14 6.852588900469462e-11 1.8440100474113693e-12 -5.774359038755292e-13 6.362802200100012e-14
281.54851974175773 6.830390512999596e-11 4.974036467058208e+17 0.5 0.0005567460376972965 0.02680128210674795 1.2676262874651244e-14 6.775832834187614e-11 1.824457585843276e-12 -5.706509473618245e-13 6.292643181943864e-14
281.7167088216513 6.754474829995592e-11 4.9554680723447136e+17 0.5 0.0005546676693034171 0.026817292430587107 1.2489117874530777e-14 6.700544676798176e-11 1.805246957723089e-12 -5.640055108577431e-13 6.223814633257468e-14
281.88489790154483 6.678947035709964e-11 4.936913863646537e+17 0.5 0.0005525908887563239 0.026833302754426264 1.23033393702056e-14 6.625641023834837e-11 1.786125869542601e-12 -5.573966202602277e-13 6.155334588080084e-14
282.05308698143835 6.603449363347708e-11 4.918360772460596e+17 0.5 0.0005505142332928551 0.02684931307826542 1.2117665918975131e-14 6.55076723041367e-11 1.7670117541361302e-12 -5.507905612739672e-13 6.086881592550289e-14
282.2212760613319 6.529755268080082e-11 4.899874593319263e+17 0.5 0.0005484450673232726 0.026865323402104575 1.1938282615719103e-14 6.477681303778203e-11 1.7483151398085082e-12 -5.443540475434011e-13 6.020048218855769e-14
282.38946514122534 6.456061172812454e-11 4.8813884141779296e+17 0.5 0.0005463759013536899 0.02688133372594373 1.1758899312463077e-14 6.404595377142734e-11 1.7296185254808856e-12 -5.37917533812835e-13 5.95321484516125e-14
282.55765422111887 6.382799650634418e-11 4.862918515877465e+17 0.5 0.000544308557705617 0.026897344049782886 1.1581009423926356e-14 6.33193826177595e-11 1.7110223253035885e-12 -5.31521592325922e-13 5.88676973826296e-14
282.72584330101245 6.310904770746663e-11 4.844500054169326e+17 0.5 0.0005422469713774109 0.026913354373622043 1.1407837729288873e-14 6.260635903855777e-11 1.6927433668310555e-12 -5.252538320535174e-13 5.821551295335234e-14
282.89403238090597 6.239009890858885e-11 4.8260815924611814e+17 0.5 0.0005401853850492042 0.0269293646974612 1.1234666034651338e-14 6.189333545935583e-11 1.6744644083585171e-12 -5.18986071781111e-13 5.75633285240749e-14
283.0622214607995 6.16793483169489e-11 4.807694435916278e+17 0.5 0.0005381273027213621 0.026945375021300358 1.106429592516544e-14 6.118843890945383e-11 1.6563762884491253e-12 -5.12795031094999e-13 5.691849929426276e-14
283.230410540693 6.09780521083941e-11 4.7893433812894106e+17 0.5 0.0005360732612967085 0.026961385345139515 1.0897156675610417e-14 6.049291465841143e-11 1.6385082484707543e-12 -5.066924654056669e-13 5.628215226932736e-14
283.3985996205865 6.02767558998395e-11 4.7709923266625485e+17 0.5 0.0005340192198720555 0.02697739566897867 1.0730017426055445e-14 5.979739040736927e-11 1.620640208492388e-12 -5.005898997163366e-13 5.564580524439214e-14
283.5667887004801 5.958738183025535e-11 4.75268746369877e+17 0.5 0.000531970348700087 0.02699340599281783 1.0566910652422624e-14 5.91136849554416e-11 1.6030504681005869e-12 -4.945986502829661e-13 5.50201499387472e-14
283.7349777803736 5.89034038450143e-11 4.734403507563091e+17 0.5 0.0005299238176383655 0.027009416316656983 1.040562901941608e-14 5.843532881516129e-11 1.5855866890019292e-12 -4.886577837471112e-13 5.439933381667544e-14
283.9031668602671 5.821942585977325e-11 4.716119551427412e+17 0.5 0.0005278772865766439 0.027025426640496137 1.0244347386409535e-14 5.775697267488097e-11 1.568122909903272e-12 -4.827169172112565e-13 5.377851769460369e-14
284.07135594016063 5.755094882386518e-11 4.6978965368071206e+17 0.5 0.000525837576724909 0.027041436964335298 1.0088254669535708e-14 5.709398334390776e-11 1.5510219808103742e-12 -4.76920454586707e-13 5.317159733866694e-14
284.2395450200541 5.6883959816066645e-11 4.6796793723245254e+17 0.5 0.0005237985216815987 0.02705744728817445 9.9326600675126e-15 5.643246916414698e-11 1.5339558838426911e-12 -4.711378541505005e-13 5.2566010919779336e-14
284.4077340999477 5.621924402510553e-11 4.6614712771710803e+17 0.5 0.0005217604817721945 0.02707345761201361 9.77781852181085e-15 5.57732085618963e-11 1.5169431473258196e-12 -4.653763826173918e-13 5.1962461584949246e-14
284.57592317984114 5.556891979578259e-11 4.643320599245685e+17 0.5 0.000519728868597782 0.027089467935852766 9.627744517985025e-15 5.5128215186207175e-11 1.5002682317348973e-12 -4.597486765510318e-13 5.137180887321877e-14
284.7441122597347 5.4918595566459454e-11 4.625169921320284e+17 0.5 0.0005176972554233689 0.027105478259691923 9.477670514159153e-15 5.448322181051785e-11 1.4835933161439693e-12 -4.5412097048467013e-13 5.078115616148811e-14
284.91230133962824 5.42741623527328e-11 4.6070430961345894e+17 0.5 0.0005156683120963539 0.027121488583531077 9.329527641991014e-15 5.384406863906807e-11 1.4670570690888687e-12 -4.485478956315439e-13 5.019578079160131e-14
285.08049041952177 5.364018367666719e-11 4.588958601403028e+17 0.5 0.0005136441068352474 0.027137498907370237 9.184811867971548e-15 5.321527983250082e-11 1.4507669112532677e-12 -4.4307177249529687e-13 4.961977089837184e-14
285.2486794994153 5.300620500060176e-11 4.5708741066714714e+17 0.5 0.0005116199015741416 0.027153509231209395 9.040096093952127e-15 5.258649102593376e-11 1.4344767534176713e-12 -4.3759564935905164e-13 4.904376100514255e-14
285.41686857930875 5.2381594992875527e-11 4.5528281131924563e+17 0.5 0.0005096000057747658 0.02716951955504855 8.898419111703077e-15 5.196699021389635e-11 1.4184077390461085e-12 -4.3220621088502555e-13 4.8476141325120994e-14
285.58505765920233 5.176364754650427e-11 4.534809500014245e+17 0.5 0.0005075831746642166 0.02718552987888771 8.758903176881717e-15 5.135409459175126e-11 1.4024959916247705e-12 -4.268784185126293e-13 4.7914488374655244e-14
285.75324673909586 5.1145700100133184e-11 4.516790886836039e+17 0.5 0.0005055663435536679 0.027201540202726863 8.619387242060401e-15 5.074119896960636e-11 1.386584244203437e-12 -4.215506261402346e-13 4.7352835424189664e-14
285.9214358189894 5.054046206525238e-11 4.498825289675519e+17 0.5 0.0005035554465487449 0.02721755052656602 8.483949948310677e-15 5.0140903498395046e-11 1.3709733325955265e-12 -4.1634016204107315e-13 4.680256146559516e-14
286.0896248988829 4.9938236355620804e-11 4.480872258123476e+17 0.5 0.0005015459560177745 0.027233560850405174 8.349479354985413e-15 4.9543594456007e-11 1.3554337236846252e-12 -4.1115750654030194e-13 4.6254984502416225e-14
286.2578139787764 4.933651006049354e-11 4.462921341345312e+17 0.5 0.0004995367021943527 0.02724957117424433 8.215167317817029e-15 4.89467805418332e-11 1.3399059689798619e-12 -4.0597945096005557e-13 4.5707854568417395e-14
286.42600305866995 4.874970135523901e-11 4.445033593196026e+17 0.5 0.0004975345188626868 0.027265581498083485 8.085591378017708e-15 4.836475618537347e-11 1.3247323012788041e-12 -4.0093879573011243e-13 4.517407746640968e-14
286.5941921385634 4.816289264998448e-11 4.42714584504674e+17 0.5 0.0004955323355310209 0.027281591821922642 7.956015438218389e-15 4.7782731828913726e-11 1.309558633577747e-12 -3.9589814050016933e-13 4.464030036440194e-14
286.762381218457 4.757995978401008e-11 4.409274758886212e+17 0.5 0.0004935320171829116 0.027297602145761803 7.82765675993594e-15 4.720455010181986e-11 1.294477219556954e-12 -3.908931029768669e-13 4.4109991829039967e-14
286.9305702983505 4.7008268042363425e-11 4.3914519976106214e+17 0.5 0.0004915371078599251 0.027313612469600956 7.702828513918955e-15 4.663751318010235e-11 1.2796633695434911e-12 -3.859913677423542e-13 4.358974320227735e-14
287.09875937824404 4.6436576300716604e-11 4.373629236335026e+17 0.5 0.0004895421985369379 0.027329622793440114 7.578000267901936e-15 4.607047625838469e-11 1.2648495195300238e-12 -3.8108963250784e-13 4.306949457551459e-14
287.26694845813756 4.587200462818158e-11 4.355837552229669e+17 0.5 0.0004875507676949606 0.02734563311727927 7.455383904499224e-15 4.5510498498818095e-11 1.2502056144281973e-12 -3.762531794270635e-13 4.255561670906417e-14
287.4351375380311 4.531513443296808e-11 4.3380794829836614e+17 0.5 0.0004855630993786251 0.027361643441118428 7.335160040877733e-15 4.495815633609221e-11 1.2357455315424694e-12 -3.714873392881869e-13 4.2048629824329766e-14
287.60332661792455 4.475826423775475e-11 4.3203214137376595e+17 0.5 0.0004835754310622902 0.02737765376495758 7.214936177256275e-15 4.440581417336648e-11 1.221285448656746e-12 -3.6672149914931167e-13 4.1541642939595526e-14
287.77151569781813 4.421162920634233e-11 4.302608705935658e+17 0.5 0.0004815928400718614 0.027393664088796742 7.097857129610206e-15 4.386361976519867e-11 1.2070703421327147e-12 -3.6204928882627415e-13 4.104381273115988e-14
287.93970477771165 4.3669289696970596e-11 4.2849150355507776e+17 0.5 0.00047961237994770587 0.027409674412635896 6.982097907088448e-15 4.332568419491707e-11 1.1929580479702208e-12 -3.5741637332503083e-13 4.0549825422127196e-14
288.1078938576052 4.312695018759885e-11 4.2672213651658963e+17 0.5 0.00047763191982355023 0.02742568473647505 6.866338684566691e-15 4.278774862463546e-11 1.178845753807727e-12 -3.5278345782378757e-13 4.005583811309453e-14
288.2760829374987 4.259783480223862e-11 4.249587210708504e+17 0.5 0.00047565812134271567 0.02744169506031421 6.7545978515061975e-15 4.226292443047688e-11 1.165050855422178e-12 -3.4827123874746374e-13 3.957368010940563e-14
288.44427201739217 4.2069739608659355e-11 4.2319576476826566e+17 0.5 0.0004736848367827855 0.027457705384153364 6.6431670221856346e-15 4.173911173002074e-11 1.1512804429354815e-12 -3.4376833094957214e-13 3.909243469244653e-14
288.61246109728575 4.154377193621551e-11 4.214337808872567e+17 0.5 0.00047171264065850097 0.02747371570799252 6.532375493310023e-15 4.121740844174408e-11 1.1375612354515946e-12 -3.3928479666966835e-13 3.8613092231529544e-14
288.78065017717927 4.102963911384013e-11 4.1967720633608634e+17 0.5 0.0004697464992203333 0.02748972603183168 6.425140227537294e-15 4.0707439268095637e-11 1.124126868160794e-12 -3.349090322618791e-13 3.814433542312151e-14
288.94883925707285 4.05155062914646e-11 4.179206317849154e+17 0.5 0.000467780357782165 0.027505736355670836 6.317904961764534e-15 4.019747009444705e-11 1.110692500869989e-12 -3.305332678540884e-13 3.7675578614713345e-14
289.1170283369663 4.000652403455649e-11 4.161664482938385e+17 0.5 0.0004658168926678277 0.02752174667950999 6.212200052531559e-15 3.9692607718786296e-11 1.097382441022886e-12 -3.2620429803283003e-13 3.7211428460598927e-14
289.28521741685984 3.950607599756211e-11 4.144162266653558e+17 0.5 0.0004638578620833049 0.02753775700334915 6.1090308647334065e-15 3.919620704259505e-11 1.0842783521644378e-12 -3.2195286441507553e-13 3.6754911293786216e-14
289.45340649675336 3.900562796056788e-11 4.1266600503687354e+17 0.5 0.0004618988314987826 0.027553767327188308 6.0058616769352855e-15 3.869980636640395e-11 1.071174263305994e-12 -3.1770143079732215e-13 3.629839412697365e-14
289.6215955766468 3.8513231757149656e-11 4.109195802888605e+17 0.5 0.00045994405077887405 0.02756977765102746 5.905057857819345e-15 3.82113892164193e-11 1.0582650422907963e-12 -3.1352298334378165e-13 3.584907832239302e-14
289.7897846565404 3.802619521738237e-11 4.091756829157668e+17 0.5 0.00045799209896056566 0.02758578797486662 5.805828534801397e-15 3.772828626161904e-11 1.0454855341026619e-12 -3.0939311877358847e-13 3.54045560693715e-14
289.9579737364339 3.753915867761524e-11 4.074317855426736e+17 0.5 0.00045604014714225786 0.027601798298705772 5.706599211783479e-15 3.724518330681892e-11 1.0327060259145314e-12 -3.0526325420339645e-13 3.496003381635011e-14
290.12616281632745 3.7062956302307843e-11 4.0569307816857414e+17 0.5 0.0004540940045121105 0.02761780862254493 5.610516366828809e-15 3.6772822758600625e-11 1.0201894497313864e-12 -3.0123137137163293e-13 3.4525201429885104e-14
290.294351896221 3.658906220985746e-11 4.039554765544763e+17 0.5 0.00045214909956388133 0.027633818946384083 5.515103897647018e-15 3.630275094368041e-11 1.0077288927679906e-12 -2.9722036412911796e-13 3.409243352683661e-14
290.46254097611455 3.6115790884842404e-11 4.02218178036945e+17 0.5 0.00045020453387294065 0.027649829270223244 5.419870216507486e-15 3.583329663059379e-11 9.95283491506047e-13 -2.932149761382966e-13 3.3660222635252114e-14
290.630730056008 3.565477436422353e-11 4.0048684384723654e+17 0.5 0.00044826664407974386 0.027665839594062398 5.3281547226747965e-15 3.537599350550399e-11 9.83136323816142e-13 -2.8932016366323113e-13 3.323897260345346e-14
290.79891913590154 3.519375784360453e-11 3.9875550965752755e+17 0.5 0.00044632875428654654 0.02768184991790156 5.2364392288420805e-15 3.491869038041406e-11 9.709891561262337e-13 -2.854253511881644e-13 3.2817722571654674e-14
290.96710821579507 3.4736177598901993e-11 3.9702587477107725e+17 0.5 0.0004443927665307838 0.027697860241740715 5.14569881684365e-15 3.446479452554343e-11 9.589258455247819e-13 -2.815614731614592e-13 3.239954619763616e-14
291.13529729568853 3.428777788855608e-11 3.953007798320364e+17 0.5 0.00044246186035765177 0.02771387056557987 5.057563484442412e-15 3.402000171189272e-11 9.47086571904159e-13 -2.777802412239771e-13 3.198958156840711e-14
291.3034863755821 3.3839378178210026e-11 3.93575684892995e+17 0.5 0.0004405309541845191 0.027729880889419026 4.969428152041147e-15 3.357520889824187e-11 9.352472982835325e-13 -2.739990092864938e-13 3.157961693917793e-14
291.47167545547563 3.339711344536972e-11 3.918536729216945e+17 0.5 0.0004386034987904177 0.02774589121325818 4.883013351582673e-15 3.3136499363304824e-11 9.235581540905682e-13 -2.7027287942252757e-13 3.1175140423638744e-14
291.63986453536916 3.296107383804305e-11 3.9013478921958784e+17 0.5 0.00043667954488145824 0.027761901537097337 4.79834436474523e-15 3.2703962495421966e-11 9.12021345342943e-13 -2.666026613077705e-13 3.077623266471215e-14
291.8080536152627 3.2525034230716505e-11 3.8841590551748166e+17 0.5 0.00043475559097249934 0.02777791186093649 4.713675377907813e-15 3.2271425627539225e-11 9.004845365953213e-13 -2.6293244319301464e-13 3.037732490578568e-14
291.97624269515626 3.2097716177714815e-11 3.8670147601225766e+17 0.5 0.00043283662266523776 0.027793922184775652 4.6314234971437035e-15 3.184753694163542e-11 8.891617443967803e-13 -2.5934037855749177e-13 2.998622011924433e-14
292.1444317750497 3.1673783961700755e-11 3.849887756924514e+17 0.5 0.00043091958984263967 0.027809932508614806 4.550109972874443e-15 3.142700560848427e-11 8.779220366027912e-13 -2.5577865426393574e-13 2.9598144562531853e-14
292.31262085494325 3.124985174568669e-11 3.832760753726452e+17 0.5 0.0004290025570200417 0.027825942832453963 4.468796448605182e-15 3.1006474275333114e-11 8.666823288088019e-13 -2.522169299703797e-13 2.921006900581938e-14
292.48080993483677 3.083711816632592e-11 3.8156918814960224e+17 0.5 0.0004270920308216133 0.02784195315629312 4.390549639110659e-15 3.059704752560876e-11 8.557181826501477e-13 -2.487553249888354e-13 2.8832014212736404e-14
292.6489990147303 3.042504456755708e-11 3.7986264351567686e+17 0.5 0.0004251818880846553 0.027857963480132277 4.3124835634228355e-15 3.01882752135423e-11 8.447702764443407e-13 -2.4529962044007136e-13 2.845454998346191e-14
292.8171880946238 3.0014926048904684e-11 3.781571305076288e+17 0.5 0.0004232729000509718 0.027873973803971434 4.234946459586871e-15 2.9781441589210894e-11 8.338706114074443e-13 -2.4186135460036135e-13 2.8078835532996118e-14
292.98537717451734 2.961446617388441e-11 3.76456714020502e+17 0.5 0.0004213696165750408 0.027889984127810588 4.160022624928702e-15 2.9384185625554006e-11 8.232092712632143e-13 -2.3850924087009146e-13 2.77117654801722e-14
293.1535662544109 2.921400629886402e-11 3.747562975333748e+17 0.5 0.00041946633309910934 0.02790599445164975 4.085098790270511e-15 2.8986929661897007e-11 8.125479311189812e-13 -2.3515712713982056e-13 2.7344695427348177e-14
293.3217553343044 2.8818008354615783e-11 3.7305827461120237e+17 0.5 0.00041756572875071017 0.027922004775488903 4.01136757793212e-15 2.8594098280942252e-11 8.019969925570046e-13 -2.3184472053450176e-13 2.6981619648131544e-14
293.48994441419796 2.8428921134175225e-11 3.713639588882578e+17 0.5 0.00041566927388632613 0.027938015099328063 3.939483521876513e-15 2.8208119778389456e-11 7.916170460793663e-13 -2.285938130845382e-13 2.6624730276352078e-14
293.65813349409143 2.8039833913734777e-11 3.696696431653137e+17 0.5 0.0004137728190219427 0.02795402542316722 3.867599465820928e-15 2.7822141275836777e-11 7.812370996017309e-13 -2.2534290563457574e-13 2.626784090457272e-14
293.82632257398495 2.7657609800412464e-11 3.67979070775092e+17 0.5 0.0004118805540859498 0.027970035747006374 3.797527435031798e-15 2.7442968530479824e-11 7.710274364039256e-13 -2.2215293236607336e-13 2.5917096868648267e-14
293.99451165387853 2.7279657934282247e-11 3.6629082858931456e+17 0.5 0.00040999089735779777 0.02798604607084553 3.728583380205075e-15 2.7068032332297365e-11 7.609237736300667e-13 -2.1900089029712322e-13 2.5570178271173004e-14
294.16270073377194 2.6901706068152142e-11 3.646025864035377e+17 0.5 0.00040810124062964643 0.028002056394684685 3.659639325378373e-15 2.6693096134115023e-11 7.508201108562109e-13 -2.1584884822817406e-13 2.522325967369785e-14
294.3308898136655 2.6532915297930844e-11 3.6291942525078176e+17 0.5 0.00040621727112357417 0.028018066718523842 3.593084206110503e-15 2.6327244608667955e-11 7.40944375716399e-13 -2.127779547436383e-13 2.4884546398150963e-14
294.49907889355904 2.6165865200114018e-11 3.612372295298975e+17 0.5 0.00040433438222954165 0.028034077042362996 3.526983001335464e-15 2.596311923468698e-11 7.311119484238956e-13 -2.0972248005866063e-13 2.454739219125619e-14
294.66726797345257 2.5799501595339756e-11 3.595554210314347e+17 0.5 0.0004024519267552283 0.028050087366202157 3.4610585857519735e-15 2.5599674636616847e-11 7.212966482218286e-13 -2.0667307220155883e-13 2.4210853049601024e-14
294.8354570533461 2.5443123340275548e-11 3.5787924485705715e+17 0.5 0.00040057577556544977 0.02806609769004131 3.3977056483816658e-15 2.5246132230007418e-11 7.117304692444788e-13 -2.0371190908142302e-13 2.3883260308173118e-14
295.00364613323967 2.508674508521123e-11 3.562030686826791e+17 0.5 0.00039869962437567066 0.02808210801388047 3.33435271101134e-15 2.4892589823397886e-11 7.021642902671258e-13 -2.0075074596128637e-13 2.3555667566745114e-14
295.17183521313314 2.473337852377098e-11 3.5452862036990336e+17 0.5 0.00039682540718880276 0.02809811833771963 3.2717656184656974e-15 2.4542034071463863e-11 6.926734565130778e-13 -1.9781613666165568e-13 2.3230774094472463e-14
295.34002429302666 2.4387445793277434e-11 3.5285843697668794e+17 0.5 0.00039495596374471305 0.028114128661558782 3.2110688778843734e-15 2.419885034627802e-11 6.833685990642596e-13 -1.949470707529773e-13 2.2912543288820434e-14
